label	text_a
2	And  a  99  cent  unit  study  store  here  .
2	Wish  we  at  least  had  a  Marine  Le  Pen  to  vote  for  in  Canada  .
2	My  Father  taught  me  to  shoot  when  I  was  12  years  old  .
2	John  Taylor  Gatto  -  01  The  Elite  Private  Boarding  Schools  (  I  've  tried  everything  to  get  this  YouTube  video  to  imbed  in  this  post  .
2	http://www.stltoday.com/stltoday/new  ...  A  ?  OpenDocument
2	What  kind  of  moron  throws  away  school  district  money  on  fruit  that  's  out  of  season  ?
2	Agent  Bulldog  (  Sweden  )  -  Oi  !
2	The  most  feminine  form  which  these  days  has  been  lost  .
2	Do  they  say  they  dont  care  ?
2	Why  would  the  press  be  covering  this  .
2	For  God  's  sake  nobody  cares  about  this  childish  personal  crap  .
2	Not  free  ,  but  great  for  programming  ,  business  ,  and  design  learning  ,  Lynda.com.
2	Is  there  anything  like  this  on  the  market  today  ?
2	Leaves  eyes/Liv  Kristine  /  Theater  of  Tragedy  She  is  Norwegian  and  her  husband  I  think  is  German  .
2	Its  only  1  extra  kid  than  we  normally  have  and  if  we  all  do  it  and  tell  are  white  neighbors  to  do  it  I  know  it  would  make  a  difference  .
2	I  can  easily  get  homework  from  my  classmates  .
2	These  same  people  ,  must  eat  their  stupid  pills  like  they  were  candy  .
0	Swim  back  to  Liberia--with  a  jew  under  each  arm  !
2	NO!
2	Are  they  playing  old  stuff  or  newer  stuff  more  ?
2	I  tend  to  kick  with  my  feet  in  street  fights  because  of  shoes.  btw  did  you  check  out  the  whole  page  ?  that  was  just  the  beginning  of  the  infection.  it  gets  alot  more  gruesome.  haha  thats  awesome  that  you  got  to  soccer  kick  someone  though  .
0	Here  is  a  video  of  the  event  that  is  worth  watching  just  to  see  a  beautiful  White  lady  screaming  ``  scum  ,  scum  ,  scum  ,  f  *  *  *  ing  scum  !!!  ''  at  the  muslim  filth  .
0	I  would  just  like  to  express  how  sick  and  tired  I  am  of  bi-racial  half-breeds  kids  at  school  boasting  about  their  ``  unique  heritages  ''  .
2	Our  house  is  famous  for  lots  of  homemade  stuff  including  the  classic  home  made  bread  .
2	well  sounds  like  were  looking  for  the  same  thing  (  but  i  have  no  idea  if  this  is  actually  going  to  you  !!!  lol  )
0	It  would  be  great  if  we  could  get  every  last  white  out  of  there  so  no  one  would  be  there  to  fix  things  .
2	I  hope  you  all  listen  to  his  thoughts  in  this  video  -  YouTube  -  &  #x202a  ;  Dr.
2	She  could  then  go  on  welfare  and  take  out  student  loans  to  go  to  college  .
2	It  really  would  n't  surprise  me  if  3  years  marked  a  big  change  in  attitudes  as  well  as  demographics
2	This  site  is  hilarious  !
0	The  Jewish  race  is  without  any  doubt  the  greatest  threat  to  the  survival  of  the  White  race  .
2	i  am  a  damn  good  white  woman.  perhaps  u  are  looking  in  all  the  wrong  places.  we  are  not  hard  to  find.  and  if  u  treat  us  right  ,  we  usually  stick  around  for  a  while  .
2	Send  me  a  message  if  you  plan  to  come  out  and  we  will  make  arrangements  to  meet  up
2	It's  not  just  blacks  that  fall  after  a  good  uppercut  or  direct  to  the  chin  ,  but  these  two  are  well  fit  for  the  blacks  cause  they  have  weaker  chins  than  whites
2	How  hard  is  it  for  Americans  to  get  to  SA  ?
2	Exactly,  especially  since  all  the  photos  are  White  on  White  or  in  a  few  instances  Black  on  Black  .
2	Disgusting.....
2	Study  hard  and  it  will  pay  off  !
2	Only  Mr.  Smith  had  no  prior  criminal  record  .
0	Sadly  that  is  what  happens  when  you  dumb  down  a  society  and  make  everything  sexual.Not  even  innocent  animals  are  out  of  the  question  for  these  sickos  .
2	Belfry  Country  House  Skating-rink  Country  House  ,  detail  Country  House  ,  by  Kuzmin  Country  house  ,  by  Lygin
2	A  beautiful  and  very  proper  Czech  Christmas  song  featuring  the  great  Marta  Kubisova  who  was  silenced  for  standing  up  to  communists  in  1971  .
2	There  is  no  greater  reason  to  be  joyous  than  that  .
2	Which  one  is  the  nice  doll  ?
0	If  I  was  Ukrainian  ,  I  'd  sign  a  pact  with  devil  himself  to  get  rid  of  jewdo-islam  Putinistan  AKA  Russian  Federation  ....
2	Checkout  these  lyrics  from  ``  Psychosocial  ''  :  Fake  Anti-Fascist  Lie  I  tried  to  tell  you  ,  but  your  purple  hearts  are  giving  out  Can  t  stop  a  killing  idea  if  it  s  hunting  season  Is  this  what  you  want  ?
2	The  media  want  's  to  promote  a  pro  Multi  ~  Culti  Ireland  and  not  all  the  disaster  that  it  has  caused  in  Ireland
2	Yeah.
2	And  they  Speak  Arabic  .
2	The  moment  I  saw  the  hammer  &  sickle  on  the  cover  ,  I  practically  threw  the  game  back  onto  the  shelf  and  walked  away  .
2	178  black  teachers  in  Apelanta  conspired  and  changed  black  student  's  test  answers  to  help  them  pass  state  exams  .
2	Nothing  unusual  about  that  except  it  said  on  the  back  window  .
2	That  's  a  little  scary  .
2	No  wonder  Lord  Of  The  Rings  is  so  hated  by  our  social  engineers  .
2	All  of  you  need  to  go  onto  that  comments  section  and  let  them  know  we  will  not  be  defamed  like  that  and  we  have  every  right  to  gather  in  an  area  .
2	Use  PM  to  get  in  touch  .
2	im  21  in  hamilton  looking  for  people  who  dont  put  up  with  society  's  crap  my  email  is  hammer  _  smashed  _  skull@hotmail.com
2	I  base  this  post  on  the  fact  that  I  live  a  few  hundred  yards  from  the  house  I  was  born  in  and  have  never  felt  the  desire  to  suck  the  milk  from  anything  other  than  an  English  nipple  .
2	Can  anyone  give  me  some  links  or  a  loan  company  they  went  through  for  student  loans  ?
2	Wo  n't  take  more  than  a  minute  to  do  and  39  cents  .
2	Show  your  husband  what  happens  in  the  schools  nowadays  !
2	Not  another  promo  )  Meet  Me  at  the  Footbridge  :  PLE  and  the  Musicman  .
2	How  's  Balt  .
2	But  normally  I  long  for  cold  weather  .
2	I've  met  a  few  people  who  I  talk  to  outside  of  SF  ,  and  I  consider  them  to  be  pretty  good  friends  .
2	i  have  never  been  noticed  in  a  crowd  for  my  tattoos.i  have  never  seen  anyone  walking  in  a  crowd  just  looking  and  concentrating  on  people  with  tattoos  .
2	You  're  nothing  but  a  clown--just  like  Tricycle  Sam  .
2	It  irritates  the  hell  out  of  me  .
2	All  you  have  to  do  is  have  eyes  to  see  clearly  .
2	Wait  until  the  1950s  and  60s  generation  dies  off  LOL  .
2	These  negroes  make  way  more  money  than  you  do  ,  and  sleep  with  way  more  white  women  than  you  do  ,  they  're  the  kings  and  you  are  their  pathetic  followers  .
2	We  've  got  big  plans  for  our  country  .
2	Probably  be  a  good  idea  to  call  your  kid  's  teachers  and  find  out  what  they  are  learning  about  so  you  dont  cause  your  kids  to  fall  behind  in  their  classwork  though  ,  and  it  will  send  a  message  to  the  school  that  you  dont  intend  to  not  educate  your  kids  which  might  get  them  off  your  back  a  bit  .
2	Lady  Gaga  .
2	Your  right  but  i  would  say  if  nothing  is  done  fast  in  5  years  Irish  people  are  doomed  .
2	Whites  shoudl  clean  their  own  mess  !
2	Dear  Farhard-On  ,  ......................  /  ´  ¯  /  )  ....................  ,  /  ¯  ..  /  ...................  /  ....  /  .............  /  ´  ¯  /  '  ...  '  /  ´  ¯  ¯  `  ·  ¸  ..........  /  '  /  ...  /  ....  /  .......  /  ¨  ¯  \  ........  (  '  (  ...  ´  ...  ´  ....  ¯  ~  /  '  ...  '  )  .........  \  .................  '  .....  /  ..........  '  '  ...  \  ..........  _  .  ·  ´  ............  \  ..............  (  ..............  \  .............  \  ...
3	I  can  see  the  future  of  testing  .
2	These  cops  are  nothing  compared  to  ours  ,  hell  half  the  time  I  think  they  enjoy  tackling  the  perps
2	You  will  get  my  unreserved  and  total  support  !
2	That  is  only  an  issue  to  be  sorted  out  with  Serbian  moderators  .
2	Nothing  so  beautiful  in  the  whole  world  in  fact  .
2	Jeremy  Moore  was  shot  and  killed  at  an  Oklahoma  City  apartment  complex  while  delivery  a  pizza  back  in  November  2008  .
2	In  this  newest  video  I  am  posting  it  is  relevant  to  this  particular  thread  at  3  :  55  mark  ,  though  I  suggest  watching  the  WHOLE  THING  !
2	If  you  would  like  to  join  the  group  it  explains  on  our  board  all  about  P.L.E  and  what  our  goals  are  .
2	Amen  .
2	Sry  I  didnt  respond  sooner  but  right  now  im  using  free  aol  accounts
2	Are  there  any  majority  white  universities  in  South  Africa  ?
2	So  within  the  next  day  or  so  my  user  name  will  be  MICHIGAN  GHOST  I  just  did  n't  want  to  have  anything  associated  with  Bradley  or  the  uka  !!!!
2	From  1990-2010  Canada  brought  in  over  200,000  immigrants  18  timess  !!!  9  times  in  130  years  .....
2	This  morning  I  found  a  video  that  was  quite  interesting  ,  as  it  demonstrated  how  this  question  frequently  comes  up  even  after  serious  crimes  .
2	Vision  of  a  Future  World  Pt  2  of  2  -  YouTube
2	This  is  why  we  should  be  educating  our  children  like  they  educate  theirs  .
2	As  well  most  of  us  are  open  for  negiotiations  ,  across  the  reticle  !
2	My  beautiful  blonde  hair  blue  eyed  niece  Annabella  just  turned  2  yesterday  and  it  's  my  duty  to  educate  and  teach  her  white  values  and  her  heritage  because  she  is  the  future  of  our  white  race  and  will  someday  bring  some  beautiful  white  children  of  her  own  into  this  wolrd  .
2	23  -  White  Supremacist  -  The  23rd  letter  of  the  alphabet  is  W.  ROA  -  Race  Over  All  -  Rasa  iznad  svega  SWP  -  Supreme  White  Power  -  Nadmoćna  Bela  Sila  100  %  -  100  %  White  -  100  posto  Belac-beo  .
2	Alba
0	Crippin  nigga  .
2	Not  one  mention  about  burns  night  our  own  culture  .
2	I  would  like  to  say  a  very  big  welcome  to  all  our  new  members  I  have  not  been  around  of  late  but  hopefully  I  will  be  back  here  on  a  more  regular  basis  .
2	Always  one  coming  up  for  sale  .
2	Hungarians  .
2	I  just  moved  back  here  from  sask.  And  do  n't  know  many  people  .
2	Yes,  precisely  !!
2	Or  just  say  as  You  remember  it  and  I  'll  say  if  it  's  correct  .
2	YouTube  -  In  the  foggy  dew  YouTube  -  BraveHeart  Music  Video  YouTube  -  Visit  Scotland  TV  Advertisement  -  Winter  Not  sure  about  the  message  in  the  last  one  but  at  least  it  shows  we  're  a  white  country  !
0	Prostitution  and  drug  is  getting  everywhere  ,  dealers  are  from  Senegal  ,  Guinea  ,  Nigeria  ,  dirty  prostitutes  are  fom  Cameroun  .
2	My  son  's  university  has  a  ``  College  of  Liberal  Arts  ,  ''  (  CLA  )  which  awards  B.A.  degrees  .
2	1st  video  ,  there  are  more  non-whites  than  just  the  black  girl  2nd  video  the  white  guy  and  asian  girl  both  wear  red  shirts  to  create  that  subconscious  association  .
2	Thank  you  Mr.  Shockly  ,  father  of  the  computer  chip  .
2	Viva  la  MayheeKo  !
0	When  most  whites  today  have  so  much  white  guilt  laid  upon  them  that  they  feel  they  have  to  act  black  or  have  sexual  relations  and  children  with  blacks  just  to  be  accepted  there  is  a  problem  with  the  white  race  memo  .
2	I  can  tell  you  that  colleges  in  New  York  are  very  liberal  ,  even  the  Christian  or  Catholic  ones  .
2	BTW  -  I  do  n't  recall  seeing  a  Mars  Bar  in  S.A  ?
2	Well  as  far  as  I  know  ,  the  origins  of  the  white  race  and  our  sub  groups  are  a  big  unknown  that  we  have  been  trying  to  uncover  for  a  very  long  time  .
0	Your  history  teacher  has  to  do  what  the  zionist  butt  heads  want  them  to  do  .
2	And  on  another  note  ,  we  have  some  news  :  Ruger  Corporate  Sturm  ,  Ruger  &  Company  ,  Inc.  Reports  Strong  First  Quarter  Bookings  March  21  ,  2012  Sturm  ,  Ruger  &  Company  ,  Inc.  (  NYSE  :  RGR  )  ,  announced  today  that  for  the  first  quarter  2012  ,  the  Company  has  received  orders  for  more  than  one  million  units  .
2	You  mean  Warsaw  Uprising  Museum  .
2	It  is  time  that  we  stop  talking  about  losing  ground  and  start  doing  something  about  it  .
2	Tesco  shoppers  in  Mold  ,  Flintshire  flee  man  wielding  machete  |  Daily  Mail  Online  edit  :  sorry  i  just  saw  this  has  already  been  posted  .
2	A  ``  holocaust  ''  .
2	At  least  not  as  far  as  I  can  tell  .
1	``Tuleistu  minu  kõrvale  ''  ?
3	Quit  eating  at  mexican  food  places  .
2	I  do  n't  think  anyone  here  is  saying  that  the  Polish  are  on  the  same  level  as  blacks  .
2	I  have  nothing  against  staying  at  home  ,  but  I  'd  also  like  to  start  a  home  day-care  .
2	People  of  the  US  are  getting  it  together  ,  finally  .
2	http://www.limerickblogger.org/blog/?p=2942  Funny  how  they  consider  Stormfront  a  ``  neo  nazi  ''  site  last  time  I  checked  Stormfront  was  a  White  Nationalist  website  not  ``  neo  nazi  ''
2	Aside  from  the  fact  that  the  mayor  never  offered  any  evidence  to  back  his  claims  ,  your  claims  have  no  relation  to  what  was  actually  said  in  the  article  .
2	dont  let  it  get  you  down  brother  your  not  on  your  own  just  bite  your  tongue  and  think  of  all  those  beutiful  aryan  women  who  think  the  way  we  do  they  are  worth  fighting  for  everything  enoch  powell  said  came  true.  hang  in  there  brother
2	Then  what  ?
2	They  dont  think  a  child  of  their  own  race  is  good  enough  ?
0	-  White  GeNOcide  Project
2	Those  are  some  of  the  most  stupid  posts  I  have  ever  read  in  my  life  .
2	What  a  waste  of  time  and  money  .
2	Thank  you  brother  .
0	The  problems  start  when  you  start  to  accommonadate  these  people  in  the  first  place  !  ,  give  an  inch  and  they  'll  take  a  mile  ......
2	Oh  yeah  he  was  part  Jewish  with  brown  hair  and  brown  eyes  .
2	My  big  complaint  is  that  it  is  freaking  expensive  .
2	I've  never  been  a  BNP  supporter  anyway  ,  the  party  was  doomed  from  the  start  .
2	The  reason  for  this  persecution  ?
2	I'm  from  Riverside  ,  but  my  Gf  lives  in  San  Diego  ..  so  i  'm  down  there  a  couple  of  times  a  week  Welcome  to  StormFront  ,  Sister  .
2	I  am  giving  the  whole  bag  to  the  kids  across  the  street  ....
2	left:  Satzvey  Castle  .
2	WEKU
2	Over  two  thousand  dollars  damage  and  several  hours  to  clean  up  .
2	A  nice  holiday  in  the  sun  paid  for  by  the  silly  Irish  is  just  the  ticket  .
2	Agreed.
2	I  have  been  coming  here  for  a  while  now  as  a  guest  and  today  i  finally  decided  to  join  so  here  i  am  .
2	Irish  men  are  SOOOOOOO  beautiful  !!!!
2	This  captivating  natural  color  view  of  the  planet  Saturn  was  created  from  images  collected  shortly  after  Cassini  began  its  extended  Equinox  Mission  in  July  2008  .
0	The  BLMtards  are  here  ,  they  crashed  the  LBBQWTF  parade  last  month  (  lol  )  .
2	http://www.news4jax.com/news/25976955/detail.html
2	I'm  new  to  this  so  here  it  goes  Looking  for  WP  Girl  in  Ft.Worth  Texas  18-35  That  likes  the  Outdoors  and  partying  E-Mail  Address  in  profile
2	I  like  this  video  :  Die  Antwoord  -  ``  Fatty  Boom  Boom  ''  (  Official  Video  )  -  YouTube  Girl  dresses  in  blackface  ,  shows  Africa  is  savage  ,  and  makes  fun  of  Lady  Gaga  .
2	Crews  search  for  missing  in  Hungry  Horse  |  KAJ18.com  |  Kalispell  ,  Montana
2	I  use  40mm  grenade  ammo  cans  ,  rubber  sealed  and  air  tight  and  you  can  find  them  for  about  $  20  a  piece  .
2	Imagine  that  someone  tells  that  it  's  your  fault  because  you  provoked  Russians  or  some  similar  idiotic  bullcrap  .
2	I  already  gave  up  on  Gone  With  The  Wind  for  the  same  reason  .....
2	Thank  you  .
2	Nice  to  know  that  are  still  a  few  men  out  there  who  ``  have  a  pair  ''  .
2	This  is  a  thread  I  created  a  while  ago  .
2	I  would  also  die  for  the  chance  for  our  people  to  have  a  living  space  .
2	Aw  c  'mon  Hillary  is  a  babe  .
2	It  is  just  outstanding  .
2	Hope  he  'll  stop  all  the  foreign  aid  and  fund  the  military  more  .
2	I  went  in  to  chase  bank  to  make  a  payment  on  my  credit  card  all  chase  banks  in  my  city  have  bullet  proof  glass  in  front  of  the  teller  .
2	Wolf  278
2	This  was  just  on  the  news  :  Apparently  the  negro  left  a  cigarette  butt  behind  at  the  other  house  he  attempted  to  break  in  to  complete  with  his  DNA  .
0	I  think  it  's  time  for  some  old  west  justice  ...  like  takin  '  these  two  sombitches  out  and  .....  well  ,  I  think  you  get  my  point  .....
2	LOL
2	I  tried  to  google  but  always  got  links  of  Children  of  Bodom  metal  band  .
2	Memphis  Teen  Charged  with  Rape  |  My  Fox  Memphis  |  Fox  13  News
0	it  is  down  to  the  EU.we  have  no  say  anymore  on  any  piece  of  scum  coming  into  the  country  as  long  as  they  have  an  EU  passport
2	Most  of  my  food  is  meat  and  produce  .
0	Maybe  they  're  confusing  the  fact  that  we  're  tired  of  LIBTARDS  on  TV  for  our  being  tired  of  White  people  .
2	Idiotic.
2	I  hope  all  goes  well  in  Sweden  (  I  lived  there  )  and  loved  it  .
0	Fags  are  a  big  problem  ,  they  are  recruiting  our  kids  ,  in  the  schools  that  we  pay  for  .
2	people  know  their  nationality  not  from  books  but  from  birth  and  they  are  exactly  what  their  parents  told  them  that  they  were  ....  your  case  is  different  you  are  telling  to  your  parents  that  they  are  not  what  they  are  telling  you  that  they  are  ..  that  it  a  case  in  a  billion
2	Happy  Birthday  Brother  and  many  happy  returns  !!
0	They  will  kill  there  own  just  as  fast  as  they  would  kill  there  enemy  .
2	UK  July  2009  .
2	Of  course  ATT  had  to  make  the  one  blond  boy  look  stupid  .
2	I  have  a  subway  nearby  and  eat  there  occasionally  .
2	I  saw  AHX  for  the  first  time  the  other  day  and  I  would  not  say  it  's  Pro  Aryan  .
2	[  First  in  the  world  ]  We  were  not  afraid  to  stand  up  against  Soviet  terror  ,  to  this  I  take  great  pride  as  you  all  see  The  larger  article  in  itself  you  may  find  here  :  http://www.mbl.is/mm/frettir/innlent  ...  ml  ?  nid  =  1083256
0	A  Kosher  slaughter  ,  blessed  by  every  Rabbi  under  the  sun  .
2	Instead  of  challenging  young  white  minds  ,  we  put  them  to  sleep  in  a  sea  of  apathy  towards  standards  .
2	Correct  that  is  the  exact  goal  of  the  Elite  in  North  America  .
2	I  miss  Dr.  Pierce  very  much  !
2	I  found  the  whole  UFC  1  event  on  youtube  a  while  ago  ,  was  great  back  then  no  gloves  and  only  a  few  rules  .
2	Yes  and  if  I  were  a  jewish-supremacist  I  'd  want  it  that  way  ,  too  .
0	http://youtube.com/watch  ?  v  =  gdYJjU-Nx6E  The  maker  of  this  video  may  be  Jewish  ,  not  sure  ,  he  has  a  big  kosher-lookin  nose  .
2	CF
2	Probably  not  .
2	They  all  look  nonwhite  ,  look  closer  .
2	Visited  three  different  stores  today  ,  all  had  it  in  stock  .
2	I  was  beginning  to  think  i  was  alone  out  here  .
2	Exactly.
2	Quoting  the  guide/historian  (  he  had  a  PHD  )  here  ,  ``  there  are  8  beds  ,  each  fits  one  body  and  it  takes  roughly  90  mins  to  completely  incinerate  a  body  using  the  techniques  they  employed  .
2	Sounds  interesting  ,  thanks  for  posting  it  .
0	When  I  was  last  time  in  South  Africa  ,  we  went  to  Sun  City  and  saw  little  black  monkey  children  swimming  ,  funniest  thing  was  watching  drying  water  off  their  faces  ,  it  looks  exactly  like  baboon  or  something  ,  way  they  do  it  ,  whites  have  certain  mannerisms  with  doing  things  ,  they  have  completely  ape-like  ones  .
2	2-Year-Old  Dies  Of  Rape  ,  Mammy  's  Boonfren  '  Charged  -  NNN  Reporters  Newsroom  Forum  Dekalb  2-Year-Old  Dead  ;  Caregiver  Charged  Police  Say  Child  Was  Abused  POSTED  :  10  :  41  pm  EDT  October  2  ,  2010  UPDATED  :  11  :  51  pm  EDT  October  3  ,  2010  Dekalb  2-Year-Old  Dead  ;  Caregiver  Charged  -  DeKalb  County  Headlines  News  Story  -  WGCL  Atlanta
2	It  might  get  the  sender  ,  however  ,  on  a  list  of  potential  troublemakers  to  watch  .
2	I  think  I  will  post  one  ,  I  placed  my  profile  on  Eurodate  a  few  days  ago  .
2	But  that  reminds  me  ,  Harry  Potter  was  finally  released  in  ebook  .
2	today  i  obtained  this  article.  gene  kerrigan  looks  non  white.  it  's  nice  to  see  the  indo  refering  to  my  st.  bridgets  cross/celtic  cross/sunwheel  designs  !
2	I  have  tears  in  my  eyes  from  laughing  so  hard  ...  that  was  hilarious  ,  Theoden  .
2	A  white  against  all  other  color  war  must  happen  to  rid  America  ,  but  will  it  ever  happen  and  would  it  be  successful  ?
2	Two  days  ,  two  perps  killed  .
2	Here  is  the  new  link  to  the  Youth  Corps  Page  !
2	And  also  Happy  Birthday  David  Irving  .
2	This  is  the  one  my  neighbors  have  .
2	How  about  sticking  the  word  hate  on  the  police  report  and  get  the  sentence  quadrupled  ?
2	This  is  a  great  resource  ,  but  they  have  practically  no  pro-White  books  in  their  library  .
2	It's  going  to  be  a  great  read  whenever  all  the  chapters  are  translated  !
2	Thank  all  you  noble  racialists  .
3	If  he  is  that  is  even  worse  ,  the  race  traitor  should  be  hung
0	Thank  you  so  much  for  this  ,  one  day  I  hope  the  next  generation  is  spared  from  the  travesty  brought  by  Public  Schools  ,  and  private  (  Jews  can  easily  fake  being  Christian  )  .
2	Thanks.
2	some  are  and  some  are  not.  you  will  find  that  with  everything  in  life.  but  whites  tend  to  be  more  raspecfull  to  everyone
2	Mam  and  Dad  's  side  both  Irish  .
0	Many  of  them  are  doing  just  as  their  masters  desire  .
2	http://rnebarkashov.ru/foto/ff009.jpg
0	Their  English  language  means  they  are  drowning  in  the  MLK-esque  crap  coming  out  of  America  .
2	Im  sure  they  all  hear  great  things  about  Ireland  and  there  more  than  welcome  to  come  over  here  ...
2	Since  I  will  be  posting  with  the  default  text  in  the  future  you  no  longer  have  any  reason  to  hate  me  .
2	Military  archery  and  speed  shooting  videos  -  a  little  rant  -  YouTube
2	Y'  all  have  a  nice  day  .
2	Just  to  make  it  clear  to  someone  who  does  not  bother  to  read  the  attached  links  .
2	Zulu  -  Final  Attack  -  YouTube
2	Sinners  of  the  past  did  including  your  own  people  who  sold  you  like  cattle  .
2	So,  water  is  actually  heavier  than  liquefied  dino-dong  .
2	Who  do  they  actually  think  they  are  banning  a  celtic  cross  !!!
2	Antoher  1500  singers  from  other  countries  were  here  also  (  mostly  from  Finland  )  -  and  I  only  saw  1  black  and  1  asian  there  .
2	So  you  elevate  that  minority  ever  so  slightly  ,  and  screw  the  rest  .
2	its  because  the  teachers  are  liberals  and  kikes  who  know  not  of  true  European  values  or  European  pride.  our  teachers  are  actually  imbeciles  and  stooges  ,  save  for  a  few.  i  find  that  tragically  ironic  .
2	The  booze  thing  should  n't  be  a  big  deal  .
2	Also  ,  my  neighbour  's  dog  has  poison  teeth  .
0	that  is  the  sadest  news  i  have  ever  heard  in  my  entire  life  ,  ireland  not  a  white  country.  its  like  saying  the  world  is  ending
0	We  can  turn  the  cold  useless  parts  of  Canada  into  a  dumping  ground  for  Jews  and  arm  the  Indians  to  keep  them  in  line  .
2	Interesting  .
2	Is  it  that  hard  to  comprehend  that  your  plan  is  Utopian  ?
2	Now  they  'll  start  searching  people  before  they  can  board  a  bus  ,  or  they  'll  be  installing  metal  detectors  at  the  bus  terminals  .
2	Lovely  young  lady  even  with  the  tassled  hair  or  early  morning  frown  :  For  the  record  ;  I  do  n't  think  you  need  a  coffee  .
2	Now  I  just  need  to  figure  out  what  you  are  doing  here  .
2	I  would  prefer  to  get  the  lot  of  us  together  and  tackle  the  real  enemies  of  Northern  Ireland  and  the  Republic  of  Ireland  ergo  the  Island  of  Ireland  ...  and  the  enemy  is  n't  each  other  my  brothers  and  sisters  .
2	*Bernt  Anker  Hoffman  ,  Pakkis  ,  1929  .
2	If  anyone  wants  to  hook  up  ,  let  me  know  .
2	Also  if  they  get  fed  up  with  multiculturalism  they  at  least  have  a  country  they  can  go  back  to  which  is  set  up  just  for  their  race  .
2	Ak47  with  folding  stock  4  .
2	Not  a  chance  .
2	We  Whites  are  built  for  grappling  .
2	I  also  dont  drink  and  drive  .
0	I  had  the  luck  (  ...  )  to  meet  some  africans  in  the  past  and  I  promise  you  that  black  are  the  worse  cancer  of  the  world  ,  they  're  ready  to  sell  their  own  sister  so  you  can  imagine  what  will  they  do  with  our  Countries  ..
2	That  describes  the  mooleys  very  well  ,  the  signature  haymaker  .
2	Welcome  to  the  front  lines  ...
2	Neanderthals  are  classified  either  as  a  human  species  or  a  human  subspecies  based  upon  which  scientist  you  're  talking  to  .
2	I  am  in  Southern  Georgia  now  but  still  open  to  other  possibilities  .
2	Old  postcard  of  Zebowice  (  Zembowitz-Fohrendorf  )  in  Upper  Silesia  ,  it  is  the  town  with  the  largest  percentage  of  the  German  Minority  in  Poland  .
2	Assuming  it  's  not  a  public  phone  number  I  'd  put  adverts  in  phone  boxes  saying  he  takes  it  up  the  bum  for  a  tenner  .
2	Go  figure  .
2	I  dont  mean  with  kids  THAT  young  ,  you  are  doing  the  right  thing  with  them.But  an  extreme  approach  works  with  teenagers
2	Perhaps  consider  asking  a  friend  to  put  up  a/some  flyers  that  show  him  and  say  that  he  is  a  statuatory  rapist  who  preys  on  underage  white  girls  !
2	go  to  www.limerickpost.ie  .  the  story  here  is  typical  lies  the  black  is  laughing  all  the  way  to  the  bank  and  he  did  rob  the  man  .
2	Race-consciousness  and  the  determination  to  preserve  our  own  is  part  of  our  nature  ,  being  in  essence  a  defining  feature  of  the  Aryan  spirit  .
2	According  to  the  2005  Census  Data  from  HERE  :  Non-Hispanic  Whites  =  66.8  %  Hispanics  =  14.5  %  Blacks  =  11.9  %  Asians  =  4.3  %  American  Indians  =  0.7  %  Pacific  Islander  =  0.1  %  Other  =  0.3  %  Multiracial  =  1.4  %  Total  =  100  %
2	Lots  Of  Beautiful  White  German  Women  !
2	...  Why  is  Flint  so  violent  ?
2	I  knew  someone  would  post  this  actually  this  is  very  untrue  actually  there  is  many  scenes  that  depicts  black  people  being  beaten  up  by  whites  you  just  have  to  know  where  to  look
2	hi  read  your  post  and  my  name  is  james  from  australia  ,  and  would  like  to  well  write  to  such  a  pleasent  person  as  yourself  have  a  nice  day  !
2	Though  I  might  go  to  trade  school  to  learn  some  basic  carpentry  skills  .
2	Yes,  it  's  just  skin  color  .
0	If  you  can  stand  asians  then  you  would  find  the  school  to  be  a  breath  of  fresh  air  .
2	And  it  's  not  my  fault  the  BNP  is  run  by  a  gangster  .
2	Source  :  ©  Kamla-Raj  2006  Int  J  Hum  Genet  ,  6  (  3  )  :  177-183  (  2006  )  Human  Chromosomal  Polymorphism  in  a  Hungarian  Sample  Kata  Décsey1  ,  Orsolya  Bellovits2  and  Györgyi  M.  Bujdosó2  1  .
2	If  you  need  a  good  dog  ,  you  ca  n't  beat  a  bull  terrier  ,  strong  ,  loyal  ,  great  with  kids  ,  and  have  a  bite  pressure  of  up  to  5000  lbs  per  square  inch  ,  compared  to  a  Rottweiller  which  is  500  lbs  per  square  inch.Sarge2506.
2	Invictus  Press  Home  Page
2	https  :  //www.stormfront.org/forum/show  ...  395023  &  page  =  84  It  is  obvious  that  these  people  are  having  fun  here  ,  it  is  just  too  bad  that  they  were  interrupted  in  the  process  YouTube  -  Rare  moments  of  the  third  reich  Something  seems  to  be  funny  YouTube  -  Maxi  Biewers  Lachkrampf  [  YOUTUBE  ]  5Syk36RbpHM  [  /YOUTUBE  ]  Oooops  YouTube  -  DEA  Agent  Shoots  Himself  YouTube  -  Nigga  Moment  [  youtube  ]  sH2DNWk6u1A  [  /youtube  ]  I  apologize  to  all  Stormfront  members  from  Russia  for  this  one  .
2	Southern  tip  Logging  Lake  Looking  at  Logging  Mtn  Southern  tip  Logging  Lake  Numa  Ridge  from  Bowman  lake  ranger  station  Posing  for  a  shot  on  the  bridge  across  Quartz  Creek  to  the  back  country  campground
2	``  Oh  s  *  *  t  ,  ''  without  looking  ,  ``  I  hit  one  of  their  cars  and  now  I  am  going  to  die  !  ''  ,  but  to  my  relief  ,  it  was  merely  a  light  pole  .
2	I  guess  I  'll  just  stick  to  homeschooling  my  kids  ,  when  and  if  I  have  them  ...
