label	text_a
2	Comments  say  she  is  from  SA  .
0	It  should  come  as  no  surprise  that  the  Jews  start  embracing  the  degeneracy  that  they  promote  ;  what  goes  around  comes  around  .
2	Firestorm  of  Star  Birth  in  Galaxy  Centaurus  A  Resembling  looming  rain  clouds  on  a  stormy  day  ,  dark  lanes  of  dust  crisscross  the  giant  elliptical  galaxy  Centaurus  A.
2	This  is  the  biggest  problem  which  faces  our  race  today  as  more  non  white  immigrants  move  in  whites  dont  want  to  live  in  or  near  their  ghettos  .
2	Education  is  the  only  way  to  beat  this  ..
2	I  guess  3  times  is  the  magic  number  ..  then  they  think  they  get  their  asses  handed  to  them  ..  same  with  bloody  Mary  also  .
2	May  the  New  Year  find  us  even  more  unified  !
2	me,  too  but  here  in  the  Usa  .
0	I  have  never  seen  an  Asian  woman  dating  an  Asian  man.They  like  the  white  man  they  re-force  wiggers  and  our  detrimental  towards  our  cause.Cpamikei
2	Heroes  In  The  Snow  (  Sweden  )  -  Rock  &  Roll  Midgards  Søner  (  Sweden  )  -  Oi  !
2	Like  its  cousin  in  astrophysical  waters  the  Crab  Nebula  supernova  remnant  ,  the  Jellyfish  Nebula  is  known  to  harbor  a  neutron  star  ,  the  remnant  of  the  collapsed  stellar  core  .
2	It  was  good  to  meet  you  and  have  some  decent  conversation
2	Whats  the  difference  between  St.  Patrcks  Day  ,  and  Martin  Luther  King  Day  ?  ...........................  On  St.  Patricks  day  every  body  wishes  they  are  Irish  .
2	In  one  year  2.2  million  people  were  incinerated  in  these  very  chambers  .
0	If  that  stopped  the  worthless  thing  would  starve  !
2	David  Stein/Cole  on  the  Holocaust  and  historical  revision  -  YouTube
2	And  ``  heat  ''  means  guns  (  '  case  y'  all  ai  n't  down  wit  da  slang  )
2	For  our  Folk  ,  Melody
2	I  wonder  what  the  percentage  of  the  San  Francisco  people  who  are  HIV  positive  are  straight  .
2	NYPD  COPS  FIGHT  GIRLS  IN  SUBWAY  -  YouTube  Black  teenagers  spray  a  city  bus  with  assault  rifles  in  downtown  Philadelphia  .
2	The  Israelis  knocked  down  150  sites  hosted  by  1st  Amendment  ,  75  of  which  were  pro-white  ,  including  mine  .
2	Soccer  is  the  black  mans  game  as  they  are  so  many  of  them  playing  soccer  in  poportion  to  whites  .
2	And  the  general  idea  is  to  pick  anyone  on  the  site  thats  logged  in  to  say  hello  .
0	Their  is  a  group  of  people  behind  the  scenes  orchestrating  your  destruction  and  they  are  using  non  Whites  as  tools  to  accomplish  their  agenda  .
0	To  me  it  means  that  Jewish  supremacists  will  never  again  allow  Whites  to  have  a  say  .
2	Hails  ~
0	Yeah,  but  back  in  the  day  there  were  n't  that  many  millions  nigs  and  wetbacks  .
3	This  Is  The  Most  Disturbing  Muslim  '  Refugee  '  Video  You  Will  Ever  See  -  BuzzPo
2	Those  I  allude  to  ....
2	Thus  they  have  the  title  as  the  fattest  people  in  the  world  .
2	Discussing  a  past  historical  event  does  n't  ``  preserve  ''  anything  ....
3	Stoning  Cut  of  their  hands  Beheading  Tyre  neck  brace  Trial  by  machete  e  ,  e
2	Exactly.
2	If  it  was  the  other  way  around  and  it  was  white  on  black  we  would  never  of  heard  the  end  of  it
2	hi  all  i  am  from  south  of  london.  hope  to  make  many  like  minded  friends  got  bored  of  listening  to  the  lefties  so  need  to  talk  to  real  people
2	surely  gotta  be  more  than  that.  town  to  town  you  see  minority  whites.  -  if  whites  are  supposed  to  be  at  least  70million  -  its  a  very  hard  way  of  showing  it
2	I  wish  people  would  spend  more  time  reading  his  books  or  even  watching  his  videos  ,  instead  of  the  watching  the  garbage  on  television  or  listening  to  these  radio  talks  shows  .
2	My  good  friend  and  neighbor  carries  his  like  that  too  .
2	RAMMSTEIN  -  18.Ich  will  (  2012-02-11  -  Moscow  )  -  YouTube
2	The  reality  is  that  the  White  race  is  a  minority  race  .
2	[  UPDATED  :  ]  Bessie  Whyman  ,  OC  Homicide  No.  3  :  84-Year-Old  Robbed  ,  Tortured  and  Murdered  -  Orange  County  News  -  Navel  Gazing
2	Normally  ,  110,000  to  125,000  new  stores  open  per  year  .
2	Two  e-mails  sent  ,  and  will  phone  as  soon  as  I  shut  down  here  .
2	I  put  that  they  were  good  for  White  youth  .
2	Reinforce  you  disapproval  of  their  wiggerism  with  approval  whenever  they  act  white  .
2	The  LAST  thin  I  want  to  do  is  go  to  her  website  .
2	Its  a  spiral  in  to  decline  ted  heath  ex  tory  pm  said  unemployment  eats  in  to  your  soul  .
2	You  need  some  white  culture  ,  and  a  dictionary  .
1	I  relate  to  a  coon  runiing  a  football  is  like  a  coon  with  a  tv  running  from  a  police  siren  .
2	But  it  's  a  lot  cheaper  than  taking  a  bullet  to  the  vitals  .
2	After  7  ,  the  kids  from  the  poor  neighborhoods  start  showing  up  (  usually  poor  blacks  )  .
2	The  only  Blacks  i  saw  were  Somalies  ..  and  they  're  a  cross  mix  of  Black  and  Arabs  .
2	My  prayers  go  out  for  the  grieving  families  of  those  who  perished  ...  What  a  terrible  tragedy  ...  God  have  mercy  on  the  souls  of  those  who  have  left  this  earth  .
2	It  's  good  that  i  have  good  friends  here  .
2	Never  march  alone  .
2	Most  of  them  do  n't  care  either  .
2	Coming  to  a  town  near  you  soon  .
2	Nobody  on  here  '  idolizes  the  IRA  '  .
0	Yeah,  we  could  do  with  the  same  amount  of  black  rapists  as  the  Nordic  countries  are  privileged  enough  to  have  .
2	I  would  say  more  ,  but  I  will  be  bending  SF  rules  .
2	He  is  a  hero  of  mine  .
2	1.  morbidly  melancholy  ,  2.  irritable  ;  bad-tempered  ;  splenetic  .
2	That's  either  a  White  guy  who  's  been  exposed  to  a  nuclear  fallout  or  a  Black  guy  (  how  many  Blacks  do  you  see  at  Tour  de  France  ?
2	http://www.youtube.com/watch?v=O-mRZ...elated&search=http://www.youtube.com/watch?v=qzaV3...elated&search=http://www.youtube.com/watch?v=RRoj1...elated&search=http://www.youtube.com/watch?v=3-URO...elated&search=http://www.youtube.com/watch  ?  v  =  v12VY  ...  elated  &  search  =
2	Non  Whites  happened  .
2	but  if  you  print  it  and  get  it  into  comic  stores  ,  you  get  a  lot  more  coverage  of  the  population  ,  my  oppinion  .
2	http://www.eurorus.org/
2	I  have  to  agree  .
2	I  have  an  awesome  tattooist  in  the  burbs  of  Chicago  ...
2	The  weakness  of  a  bat  is  the  wind  up  ,  when  you  draw  back  to  swing  you  are  wide  open  to  attack  for  about  1/2  second  .
2	This  used  to  be  my  home  town  and  was  a  common  site  ,  unfortunately  .
2	Just  last  month  ,  in  fact  ,  he  was  charged  with  criminal  domestic  violence  .
2	And  did  anyone  notice  that  the  least  diverse  college  ,  on  that  list  ,  is  a  Jewish  one  ?
0	I  going  to  get  homeschooled  tired  of  looney  lefty  teachers  and  the  negroes
2	I  think  when  they  first  come  into  this  country  they  get  those  type  of  old  cars  then  after  a  year  or  so  they  move  up  to  brand  new  cars  .
2	We  say  here  that  if  we  want  to  be  lied  to  just  watch  the  news  !
0	This  is  the  argument  homosexuals  use  to  justify  their  behavior  ,  that  because  there  are  no  ``  red  letters  ''  about  it  ,  then  homosexuality  is  not  a  bad  thing  .
2	If  whites  did  have  some  knowledge  and  a  little  more  recognition  was  put  out  there  I  think  most  of  them  would  feel  a  little  more  pride  of  who  they  are  and  stick  to  the  white  race  .
2	Im  might  be  a  little  late  on  the  subject  ,  but  i  laughed  my  ass  off  when  i  saw  the  ``  Near  East  ''  WTF  is  that  ?!!  lol  lmao
2	I  wish  to  know  what  actions  Swedes  are  taking  exactly  against  the  invading  races  !
2	I  have  yet  to  see  a  half  breed  that  came  out  dominantly  White  .
2	Hopefully  someone  will  moderate  this  thread  .
2	It  was  great  to  see  some  new  faces  come  out  to  one  of  our  recent  events  and  we  are  looking  forward  to  seeing  everyone  that  has  been  consistently  coming  to  our  weekly  meets  and  those  who  are  going  to  be  coming  out  for  the  first  time  .
2	Pizza  Delivery  Driver  Shot  In  Parking  Lot  -  Oklahoma  City  News  Story  -  KOCO  Oklahoma  City  Teen  Found  Guilty  in  Murder  of  Pizza  Delivery  Driver  -  News9.com  -  Oklahoma  City  ,  OK  -  News  ,  Weather  ,  Video  and  Sports  |
0	Verl  :  Rechts-Rocker  lebt  bürgerlich  in  Verl  |  Neue  Westfälische  ,  Nachrichten  aus  Ostwestfalen-Lippe  ,  Bielefeld  ,  Gütersloh  ,  Herford  ,  Paderborn  ,  Höxter  ,  Warburg  ,  News  ,  Meldungen  ,  Informationen  -  Neue  Westfälische  -  Verl  For  days  over  Yule  ,  the  Zionist  controlled  press  and  Antifa  scum  have  been  laying  siege  to  Marco  from  Sleipnir  's  family  home  .
2	going  to  the  show  over  in  the  third  district  on  saturday  im  trying  to  go  but  probly  will  need  a  ride  home  thanks
2	hello  my  name  is  shane  i  live  in  eka  i  like  to  surf  talk  be  around  kids  enjoy  people  the  arts  have  fun  camp  fish  love  my  mom  have  a  few  close  friends  but  a  big  support  system  i  go  to  cr  its  good  i  like  it  also  if  you  need  more  write  me  back
2	hello.  my  name  is  sean  brennan.  i  live  in  mission  kansas.  i  'm  looking  for  more  people  in  my  area  to  hang  out  with.  please  email  me  at  nirvana@emailnerd.com
2	I  hate  it  and  I  feel  like  I  ca  n't  do  anything  about  it  .
2	But  from  what  i  have  seen  of  the  UFC  lately  ,  there  are  many  whites  dominating  their  division  or  challenging  in  the  top  positions  of  just  about  every  weight  class  ,  with  the  exception  of  the  heavyweight  division  .
2	Derren  Brown  -  The  Assassin  Part  1  -  YouTube  Derren  Brown  -  The  Assassin  Part  2  -  YouTube  Derren  Brown  -  The  Assassin  Part  3  -  YouTube  Derren  Brown  -  The  Assassin  Part  4  Final  -  YouTube  Fun  stuff  .
2	This  coming  week  ,  I  will  be  sliding  hundreds  of  these  fliers  under  the  windshield  wipers  of  cars  in  the  mall  parking  lots  in  the  Houston  area  .
2	You  can  do  better  than  five  bucks  an  hour  .
2	We  have  more  than  a  few  of  them  ,  but  thankfully  not  every  kid  here  is  like  this  .
2	i  have  no  problem  eating  foreign  food  ,  what  i  have  a  problem  is  is  handing  over  my  money  to  foreigners.  there  is  no  reason  you  should  hate  any  foods  just  beacuse  some  other  race  found  out  a  nice  way  to  prepare  it  .
2	You  can  go  straight  into  a  community  college  without  GED  ,  you  just  have  to  pass  the  tests  .
2	Why  do  the  Swedes  hide  their  best  looking  females  ?
2	According  to  their  facebook  page  they  're  up  and  running  again  ,  not  sure  how  given  the  loss  of  the  admin  block  .
2	1year  3months  later  194lbs
2	Let  me  know  !
2	Awesome.
2	Will  be  able  to  elect  our  own  mayor  soon  .
2	hey,  im  from  manhattan.  its  really  rough  havin  beliefs  like  us  and  living  in  a  city  like  new  york.  if  anybody  would  like  to  meet  or  talk  to  a  white  nationalist  ,  neo-confederate  ,  klansman  ,  teenager  from  manhattan  ,  just  email  me  sk8terxxl@aol.com
2	We  do  import  more  food  than  we  export  .
2	I  will  be  handing  all  mine  over  to  the  proper  authorities  .
2	White  Chicago  Cop  Killed  With  His  Own  Gun  In  Attack  From  Behind  -  NNN  Reporters  Newsroom  Forum  R.I.P.
2	It  can  be  read  online  here  :  http://www.rastko.org.yu/istorija/te...ell-tesla.htmlandhttp://www.scribd.com/doc/2683312/Pr  ...  n-Jacob-ONeill
2	After  I  had  my  son  it  got  reddish  highlights  ..  which  I  loved  .
2	Here  is  the  Haiti  story  for  the  negro  sock  puppet  ,  posted  for  the  umteenth  time  Dr  William  Pierce  The  Island  Paradise  of  Haiti  -  YouTube
2	2  .
2	I  intend  to  get  a  big  dog  in  time  for  next  year  's  elections  ,  but  no  pigs  ,  lizards  ,  parrots  or  raccoons  ...
2	Racily  very  little  has  changed  .
2	Should  the  guy  who  sang  cop  killer  also  have  a  trial  ,  because  he  tragted  a  minority  ,  cops  .
2	The  chorus  of  ``  trick  or  treat  ''  or  ``  Halloween  Apples  ''  bellowing  at  the  door  .
0	Are  there  any  whites  left  in  that  craphole  or  have  they  all  been  killed  ?
0	I  was  basically  a  babysitter  ,  and  the  apes  went  nuts  ,  and  frankly  ,  I  could  not  control  them  and  had  to  press  the  panic  button  twice  to  get  someone  to  help  me  .
2	I  was  wondering  the  same  thing  .
2	2508
2	Theres  a  wealth  of  information  and  alot  of  great  people  on  here  .
2	Thank  You  .
3	As  far  as  Baldwin  goes  ,  what  an  anomaly  that  place  is  .
2	Same  here  .
2	An  Article  I  wrote  about  sources  of  home  schooling  materials  .
0	What  I  do  know  is  that  I  live  on  a  small  Island  and  it  seems  that  a  lot  of  people  from  various  countries  in  the  world  are  willing  to  desert  their  homelands  and  their  families  just  to  come  here  ,  in  my  mind  that  tells  me  a  lot  about  said  people  and  their  home  countries  ,  most  of  all  it  highlights  their  weaknesses  of  how  their  own  countries  have  let  them  down  and  how  they  feel  the  need  to  feed  off  somebody  elses  country  ,  how  should  we  English  interpret  this  without  sounding  rude  ???  ,  locust  ???  ,  parasite  ???  ,  you  tell  me  .
2	I  wonder  if  she  has  stock  in  any  of  the  popular  manufacturers  .
2	This  song  is  great  and  I  've  heard  many  excellent  versions  but  this  is  my  favorite  .
2	(  Now  with  over  18,300  Downloads.  )
2	He  's  nothing  but  a  jerk  and  a  piece  of  trash  !
2	Try  that  .
2	The  times  they  are  a  changing  .
2	German  Knight  symbols  for  my  company  WarChief  -  the  Academy  of  Unconventional  Warfare  .
0	They  dress  like  blacks  ,  talk  Ike  them  ,  act  just  as  stupid  .
2	https  :  //www.facebook.com/bosanskinacionalisti  ?  fref  =  ts  Here  you  can  see  various  phenotypes  of  white  members  of  that  group  ,  with  purely  European  faces
0	All  the  jews  I  have  ever  known  will  do  anything  for  money  ,  and  all  I  can  say  is  there  are  no  good  jews
2	Just  in  case  anyone  is  interested  ,  here  's  the  thread  in  the  Health  &  Fitness  section  :  ``  Eating  Fish  Makes  You  Smarter  ''  along  with  another  one  in  the  Homemaking  section  :  ``  Fish  Oils  and  Pregnancy  and  Infants  =  Health  Smart  Babies  ''  I  think  the  scientific  evidence  for  the  benefits  of  fish  is  just  overwhelming  .
2	Here  's  the  link  :  http://apps.meadjohnson.com/forms/jsp/Efb/Efb.do  ?
0	Want  a  libtard  to  support  White  Nationalism  ?
2	Just  got  the  Gmail  account  ,  having  trouble  getting  good  results  on  Google  news  ,  where  else  can  I  look  ?
2	if  i  end  up  with  kids  i  would  prefer  to  home  school  them.  i  worry  about  it  though  as  i  am  not  very  intelligent  ,  nor  do  i  have  experience  with  kids  or  educating  them.  i  guess  i  couldnt  do  much  worse  than  the  public  schools  though.  i  do  have  a  kind  of  plan  as  far  as  social  skills.  i  would  put  my  kids  in  sports  and  classes  like  gymnastics  and  karate  .
2	By  their  fruits  ye  shall  know  them  .
2	Rhodine  van  der  Walt  was  shot  and  killed  in  her  home  in  Kempton  Park  on  Saturday  night  ,  1  Feb  2014  by  blacks  .
2	I  've  seen  it  happen  so  many  times.  :  explode
2	http://www.venetofronteskinheads.org...mmer_2008.html
2	There  will  be  a  show  in  socal  in  early  June  .
2	There  is  wisdom  in  your  post  .
2	Richard  Anthony  March  2  ,  2014  A  Storm  is  Brewing  on  the  Horizon  ?
2	We  will  stand  shoulder  to  shoulder  with  you  on  this  fight  .
2	I  feel  very  sorry  for  the  families  of  such  Jews  as  Art  Katz  because  he  would  preach  to  them  over  and  over  again  about  how  Jesus  died  for  the  Jew  first  while  at  the  same  time  shoving  his  non-Jewish  wife  into  their  faces  .
2	Aimee
2	Anyone  have  a  link  to  watch  the  Rousey  /  Correia  fight  online  ?
0	At  this  point  I  will  assume  the  media  is  lying  about  everything  other  than  a  Negro  being  arrested  for  his  murder  .
0	The  Negro  is  generally  terrified  of  Whites  ,  the  second  you  stand  up  to  them  they  usally  back  away  ,  thats  unless  they  're  carrying  a  gun  at  which  point  the  savages  are  rarely  reluctant  to  use  .
2	Gradually  morphed  into  a  Biological  Aristocracy  :  Europids  :  The  Sons  of  the  Aryan  God  .
3	That  's  Great  !
2	And  I  've  told  you  why  .
2	Like  made  good  money  .
2	You  cannot  buy  an  identity  ,  or  even  work  your  balls  off  for  nothing  for  one  .
2	Don't  you  think  you  should  ask  this  at  a  forum  where  the  vast  majority  of  people  actually  claim  that  they  are  white  supremacists  ?
2	Some  day  's  .
2	I'm  fat  ,  and  have  two  cats  .
2	To  which  one  should  reply  that  they  are  a  bunch  of  soft  bellied  women  of  whom  their  ancestors  would  be  ashamed  .
2	-Strict  education  at  home  .
2	I  have  just  added  Treblinka  :  By  Carlo  Mattogno  ,  Extermination  Camp  or  Transit  Camp  ?
2	I  have  a  summer  job  all  planed  out  and  im  goin  to  10th  next  year  .
2	I  cant  say  I  have  ever  saw  a  C  in  A  on  any  products  I  have  looked  at  .
2	It  worked  for  the  one  lesson  she  was  there  anyway  .
2	Stand  Up  and  Sound  Off  Nathan
2	Are  you  seeing  a  Doctor  to  get  some  medication  against  your  high  blood  pressure  ?
2	The  Lakota  thought  the  earth  was  flat  ;  they  never  had  a  concept  of  other  planets  until  they  went  to  our  schools  .
2	I'm  looking  for  a  good  book  on  the  terror  laid  down  by  Stalin  upon  his  own  people  ,  preferably  from  a  nationalist  or  at  least  neutral  perspective  .
0	The  anti-whites  have  been  using  education  for  decades  to  brainwash  Whites  against  their  own  race  .
2	72  hour  scenario  traps  are  a  waste  of  time  and  energy  .
2	I  wonder  if  the  mex  will  steal  them  this  year  .
2	Hi  i  have  not  been  on  here  in  ages  .
2	Simple  truth  is  that  sadly  they  are  preparing  them  for  the  only  future  that  marxism  offers  -
2	Then  you  are  a  traitor  .
2	The  Brazilian  president  said  that  Blond  hair  Blue  eyes  Anglo-Saxons  were  the  problem  in  the  world  .
2	``  Would  you  ,  would  you  with  a  goat  ?  ''
2	nice  to  see  another  maritimer  ,  the  south  shore  is  a  beautiful  place  ,  i  ride  down  that  way  a  lot  on  my  harley  ,  i  live  in  the  annapolis  valley  .
2	The  following  pictures  were  taken  this  morning  at  sunrise  on  top  of  Mount  Strachan  ,  Cypress  Provincial  Park  ,  West  Vancouver  --  1432m  (  4,750  feet  )  .
2	YouTube  -  Broadcast  Yourself  .
2	Negro  holding  the  camera  laughs  with  glee  :  Dailymotion  -  Agression  raciste  contre  une  jeune  fille  blanche  -  France  -  une  vidéo  News  &  Politics
2	I  have  tried  more  than  10  and  none  of  them  are  accepting  loans  .
2	I  think  I  heard  somewhere  that  they  had  to  remove  the  links  if  they  did  n't  want  to  be  sued  by  the  German  government  ...  :  /
2	It's  funny  how  our  languages  are  similar  .
2	But  no  one  talks  about  the  real  problem  .
2	The  jews  media  will  never  report  on  this  incident  or  any  kind  of  incident  like  this  ever.Wake  up  White  people  we  have  a  black  on  White  crime  problem  and  it  is  going  to  get  a  lot  worse  .
0	London  nowadays  is  more  dangerous  for  tourists  than  Zimbabwe  Like  the  above  poster  says  do  n't  go  to  London  just  go  someplace  else  that  is  much  better  like  Bath  or  Stratford  Upon  Avon  (  Shakespeare  Birthplace  )  Londonistan  is  a  craphole
2	Mate,  have  you  been  to  Britain  ?
2	Thank  you  very  much  for  your  contribution  !
2	still  looking  for  white  people  of  the  same  belief  to  talk  to  or  maybe  hang  out.stength  is  in  numbers  and  georgia  is  getting  outnumbered  as  we  speak  .
0	Yes,  more  homosexual  degeneracy  foisted  upon  the  silent  majority  .
2	I  think  I  stumbled  on  this  thread  before  and  thought  I  'd  get  back  to  it  and  forgot  .
2	haha  I  was  thinking  the  same  thing  !
2	Driving  Virtual  Adventure  !
2	Swede
0	All  you  need  is  to  cut  off  it  's  head  and  the  rest  of  the  problems  will  crumble  away  with  ease
2	Arabs  ?
2	YEA!
2	Graphic  YouTube  -  Video  Jamaica  Stay  Wallin  Rasta  Man  Chops  Taxi  Man  With  A  Machette  In  Broad  Daylight  !
2	yes  there  's  many  of  us  in  the  Chicago  area  .
2	I  out  lasted  them  because  I  follow  SF  rules  .
2	Here  ´  s  some  ideas  for  you  ,  https  :  //www.stormfront.org/forum/show  ...  =  298321  &  page  =  3
0	It  's  annoying  to  live  in  a  time  where  a  subhuman  monkey  coon  thinks  it  's  okay  to  hit  an  Aryan  white  blond  ,  blue-eyed  child  .
0	Black  is  a  color  but  the  Negroids  more  than  not  resemble  a  walking  pile  of  feces  with  arms  and  legs  ...  they  even  stink  !
2	John  Joy  Tree  ,  I  agree  with  a  lot  of  what  you  say  but  I  have  a  few  objections  .
2	Mr.  Farkel  thinks  Whites  are  too  stupid  to  be  doctors  and  if  we  had  an  all  White  society  we  would  have  no  doctors  and  no  one  to  pull  our  teeth  out  .
2	I  simply  go  over  their  research  and  then  regurgitate  the  info  .
2	That  is  where  we  people  differ  ..
2	did  Hitler  not  have  a  policy  that  only  those  with  blue  eyes  would  have  lived  ?  brown  hair  was  acceptable  ,  only  with  blue  eyes  .
2	Will  there  be  similar  events  in  the  not-too-distant  future  ?
2	``Weall  bleed  red  ''  As  do  dogs  ,  apes  ,  snakes  and  rats  red  blood  means  nothing  but  lets  compare  brain  size  and  accomplishments  by  race  .
2	My  advice  would  be  to  pray  about  it  and  ask  yourself  what  sort  of  person  is  she  now  .
2	Should  I  go  for  the  .45  and  knock  em  down  or  should  I  go  9mm  hi  cap  since  its  like  an  infestation  .
2	It  is  hard  to  say  what  is  going  to  happen  however  one  way  or  the  other  I  think  Whites  in  South  Africa  should  get  out  of  the  country  and  try  to  make  it  to  a  safer  location  such  as  Canada  or  Australia  .
3	If  you  think  your  kid  is  missing  out  on  diversity  ,  send  him  to  africa  or  china  or  the  middle  east  for  a  few  months  holiday  .
2	My  glock  not  special  parts  just  night  sights  ,  take  home  shake  dry  ,  clean  when  your  bored  .
2	3702
2	Although  to  now  there  is  no  evidence  of  an  order  to  kill  all  Jews  ,  but  see  above  and  you  can  see  there  were  orders  to  exterminate  Bolsheviks  ,  Jews  ,  commissars  ,  etc  .
0	All  i  have  to  say  is  none  of  this  crap  that  is  happening  in  the  world  is  going  to  change  unless  people  on  a  large  scale  actually  stand  up  and  say  no  we  have  had  enough  and  drag  the  scum  in  the  streets  and  deal  with  them  in  a  most  violent  way  .
2	Los  Angeles  braces  for  weekend  of  ``  Carmageddon  ''  -  US  news  -  msnbc.com
2	As  long  as  we  are  tied  to  the  Rothschild  banking  system  we  cannot  be  independent  again  .
2	A  very  diverse  bunch
3	Seems  like  a  cowardly  way  to  fight  .
2	Government  should  be  held  accountable  for  not  doing  more  in  the  past  to  preserve  better.Hopefully  whats  left  can  be  managed  better  .
2	The  government  and  elites  will  not  do  anything  about  it  .
0	They  are  completely  different  from  us  and  should  not  be  living  within  sight  of  us  ,  go  back  to  Africa  and  die  out  .
2	AND  have  you  ever  watched  what  they  are  watching  ?
2	I've  always  like  this  topic  and  found  that  if  not  in  a  classroom  I  could  enjoy  a  teacher  talking  on  the  topic  from  a  video  camera  session  with  maybe  someone  doing  Powerpoint  edits  ,  hint  ,  hint  .
2	I'm  impressesed  with  the  '  if  you  do  n't  like  it  go  somewhere  else  '  and  '  herd  mentality  '  quips  .  Way  to  start  a  civilised  debate  ,  non  ami  .
2	CZ-75  Tactical  Sports  (  9  mm  )  Mossberg  shotgun  (  12  gauge  )  Finnish  RK  95  TP  (  7.62x39  )  M14  with  scope  (  7.62x51  )  H  &  K  416  (  5.56x45  )  I  sort  of  regret  not  being  able  to  pick  the  AKS-74  carbine  as  my  sixth  .
2	The  whole  administration  of  UCLA  should  be  prosecuted  as  accomplices  to  every  crime  committed  by  quota  students  and  unqualified  foreign  students  whom  they  wrongly  let  in  .
2	Except  peanut  butter
2	gander  mountain  told  me  there  is  no  money  in  it  surely  there  is  some  where  what  a  great  trade  it  would  be
2	As  a  holder  of  a  black  belt  in  an  Asian  martial  art  I  can  say  that  they  can  be  very  effective  for  real  world  self  defense  .
2	In  other  news  ,  math  and  science  scores  in  California  and  Florida  schools  have  declined  yet  again  .
2	2508
3	Every  summer  there  is  some  trash  that  rolls  through  the  town  and  goes  on  a  thieving  spree  it  seems  .
2	This  is  really  ,  truly  BAD  .
2	Sadly,  virtually  every  parent  on  this  site  will  have  to  have  their  children  experience  that  ,  as  it  is  ,  without  forcing  them  to  experience  it  unnecesserily  .
2	https://equity.spps.org/uploads/raci...y_glossary.pdf  In  another  version  (  hardcopy  ,  photocopy  from  a  2009  )  it  read  power  ,  position  ,  and  privilege  ,  and  now  it  reads  power  ,  presence  ,  and  privilege  .
2	In  Limerick  I  see  them  in  town  wearing  blue  jackets  and  trying  to  get  people  to  give  them  money  ``  for  a  good  cause  ''  .
2	There's  more  than  a  little  evidence  that  modern  Europeans  are  at  least  partially  descended  from  Neanderthals  .
2	I  used  to  be  bikini  model  skinny  .
2	When  I  get  out  of  boot  camp  from  the  Marines  Im  going  to  get  the  Eagle  ,  Globe  ,  and  Anchor  tattoo  on  my  right  Arm  big  too  .
2	White  kids  dressing  and  acting  black  and  all  that  *  *  *  *  ,  when  I  was  in  school  we  would  beat  the  *  *  *  *  out  of  those  kids  .
2	I  was  shooting  mine  today  ,  and  the  sights  are  a  little  fuzzy  .
2	Germans  hit  by  phosphor  jumped  into  water  to  stop  the  burning  ,  depriving  it  of  oxygen  .
2	I  have  a  feeling  though  that  propaganda  photos  like  these  will  have  the  reverse  of  the  desired  effect  .
2	Oberschlesien  -  Als  die  Deutschen  weg  waren  (  4/5  )  -  YouTube
2	I  mean  ,  who  knows  ;  should  n't  they  watch  out  ?  ,  they  might  end  up  on  a  terrorism  blacklist  ...
2	WPWW  14/88
2	I  joined  today  and  just  found  this  sight  recenty  ,  I  Love  being  white  and  wanted  to  talk  to  others  with  veiws  simular  to  my  own  .
2	Not  to  mention  you  can  get  Troy  30  round  mags  for  as  cheap  as  $  5-6  .
2	But  I  never  liked  working  with  metal  as  much  as  wood  .
2	This  is  why  it  is  important  for  us  to  join  together  as  one  group  ,  organize  and  prepare  to  fight  as  an  army  .
2	I  expect  nobody  disagrees  ?
2	Anglo-Bank/New  Central  Bank  HQ  ,  Truth-Graf  Protest  ,  Wednesday  5th  June  ,  2013  .
2	Don't  care  much  for  football  these  days  and  sincerely  hope  that  the  team  called  England  get  a  hiding  but  i  will  be  wearing  my  new  Serbia  shirt  during  the  tournament.COME  ON  SERBIA  DO  US  PROUD  !
2	This  is  the  main  logo  when  you  sign  on  to  their  website
2	That  is  all  .
2	Damn  early  euro  fur  traders  could  n't  keep  their  hide  pants  on  .
2	Please  do  n't  use  the  fallacy  of  authority  either  .
2	I  had  to  change  the  kids  site  around  a  bit  Liz  ...  here  is  the  correct  link  for  the  FCKS  ...  Creative  Kids
2	Thank  you  !
2	You  know  my  track  record  from  the  pms  I  have  sent  ya  .
2	It  looks  like  White  culture  ,  something  we  have  lost  down  here  in  Texas  .
2	Very  interesting  .
2	I  'd  rather  see  a  purebreed  black  or  hispanic  than  arrogant  half  breeds  .
3	They  dont  hire  whites  and  bring  in  50  on  a  work  visa  or  some  kinda  crap  .
2	I  am  in  kalamzoo  ,  There  are  a  few  of  us  odinists  in  town  ,  .
2	I  did  both  ,  but  i  keep  watching  us  go  extinct  .
2	Thank  you  if  have  any  questions  feel  free  to  message  us  on  Stormfront  or  by  contacting  the  United  Front  ,  Canadian  Division  :  UnitedFrontCanada@gmail.com
2	I  was  just  about  to  post  a  similar  thread  .
0	I  would  not  be  surprised  if  this  woman  was  specifically  targeted  by  local  Jews  from  her  town  for  this  abominable  treatment  .
2	That  goes  for  all  shades  of  the  republican  movement  .
2	That  justifies  a  zero-tolerance  policy  .
2	Real  shocking  ...  i  was  realy  upset  afterwards
2	Thanks  for  posting  the  site  info  .
2	I  swam  in  them  once  at  the  beach  ,  and  was  wearing  only  swim  trunks  ..  just  like  the  boys  .
2	Anyways  if  proven  wrong  by  extensive  genetic  and  anthropological  evidence  ,  I  will  accept  the  view  that  to  be  considered  white  you  must  be  of  pure  European  ancestry  .
